05fb08,127.0.0.1,GET,http://127.0.0.1:8000/index,1575329283,,200
9aea9c,127.0.0.1,GET,http://127.0.0.1:8000/index,1575329525,,200
ac4256,127.0.0.1,GET,http://127.0.0.1:8000/index,1575329618,,200
626653,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min,1575329619,4233b5,200
4233b5,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min,1575329619,,404
7565e1,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min,1575329620,c5fd45,200
c5fd45,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min,1575329620,,404
5fb303,127.0.0.1,GET,http://127.0.0.1:8000/js/popper,1575329620,989a35,200
989a35,127.0.0.1,GET,http://127.0.0.1:8000/js/popper,1575329620,,404
91dfd6,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.mCustomScrollbar,1575329621,e077fe,200
e077fe,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.mCustomScrollbar,1575329621,,404
0a6720,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min,1575329622,57fae5,200
57fae5,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min,1575329622,,404
c99664,127.0.0.1,GET,http://127.0.0.1:8000/lib/slick/slick.min,1575329622,4b021c,200
4b021c,127.0.0.1,GET,http://127.0.0.1:8000/lib/slick/slick.min,1575329623,,404
1d0bde,127.0.0.1,GET,http://127.0.0.1:8000/js/scrollbar,1575329623,6a4eae,200
6a4eae,127.0.0.1,GET,http://127.0.0.1:8000/js/scrollbar,1575329623,,404
19205b,127.0.0.1,GET,http://127.0.0.1:8000/js/script,1575329624,c14833,200
c14833,127.0.0.1,GET,http://127.0.0.1:8000/js/script,1575329624,,404
a44611,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.mCustomScrollbar,1575329624,c88c9a,200
c88c9a,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.mCustomScrollbar,1575329624,,404
e0d7f8,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1575329625,406c46,200
406c46,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1575329625,,404
a66589,127.0.0.1,GET,http://127.0.0.1:8000/lib/slick/slick.min,1575329625,445442,200
445442,127.0.0.1,GET,http://127.0.0.1:8000/lib/slick/slick.min,1575329625,,404
7fa04f,127.0.0.1,GET,http://127.0.0.1:8000/js/scrollbar,1575329625,ad1cdb,200
ad1cdb,127.0.0.1,GET,http://127.0.0.1:8000/js/scrollbar,1575329626,,404
727908,127.0.0.1,GET,http://127.0.0.1:8000/js/script,1575329626,7b7c7e,200
7b7c7e,127.0.0.1,GET,http://127.0.0.1:8000/js/script,1575329626,,404
879025,127.0.0.1,GET,http://127.0.0.1:8000/index,1575329652,,200
85031b,127.0.0.1,GET,http://127.0.0.1:8000/js/popper,1575329653,7ba1e3,200
7ba1e3,127.0.0.1,GET,http://127.0.0.1:8000/js/popper,1575329653,,404
53df03,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min,1575329653,96d08f,200
96d08f,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min,1575329653,,404
28dccd,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min,1575329654,9a7efd,200
9a7efd,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min,1575329654,,404
659791,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.mCustomScrollbar,1575329654,e3cf13,200
e3cf13,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.mCustomScrollbar,1575329654,,404
cb0e7b,127.0.0.1,GET,http://127.0.0.1:8000/js/popper,1575329655,6dcc4d,200
6dcc4d,127.0.0.1,GET,http://127.0.0.1:8000/js/popper,1575329655,,404
f4d2eb,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1575329656,35164f,200
35164f,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1575329656,,404
f658b0,127.0.0.1,GET,http://127.0.0.1:8000/lib/slick/slick.min,1575329657,94ef31,200
94ef31,127.0.0.1,GET,http://127.0.0.1:8000/lib/slick/slick.min,1575329657,,404
d744d2,127.0.0.1,GET,http://127.0.0.1:8000/js/scrollbar,1575329657,aa8901,200
aa8901,127.0.0.1,GET,http://127.0.0.1:8000/js/scrollbar,1575329657,,404
4c31ab,127.0.0.1,GET,http://127.0.0.1:8000/js/script,1575329657,c339b0,200
c339b0,127.0.0.1,GET,http://127.0.0.1:8000/js/script,1575329657,,404
a844f6,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min,1575329658,2d5888,200
2d5888,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min,1575329658,,404
33f2b2,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.mCustomScrollbar,1575329658,18ae3f,200
18ae3f,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.mCustomScrollbar,1575329658,,404
0d7d4e,127.0.0.1,GET,http://127.0.0.1:8000/lib/slick/slick.min,1575329658,65b24b,200
65b24b,127.0.0.1,GET,http://127.0.0.1:8000/lib/slick/slick.min,1575329658,,404
21a2c2,127.0.0.1,GET,http://127.0.0.1:8000/js/scrollbar,1575329659,260ccc,200
260ccc,127.0.0.1,GET,http://127.0.0.1:8000/js/scrollbar,1575329659,,404
cd6344,127.0.0.1,GET,http://127.0.0.1:8000/js/script,1575329660,54a48b,200
54a48b,127.0.0.1,GET,http://127.0.0.1:8000/js/script,1575329660,,404
a57dd2,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1575329689,36ac1f,200
36ac1f,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1575329690,,404
e9584b,127.0.0.1,GET,http://127.0.0.1:8000/index,1575329732,,200
73d1b7,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min,1575329734,87605c,200
87605c,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min,1575329734,,404
23558b,127.0.0.1,GET,http://127.0.0.1:8000/js/popper,1575329734,a59ae8,200
a59ae8,127.0.0.1,GET,http://127.0.0.1:8000/js/popper,1575329734,,404
2807d5,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min,1575329735,0e35da,200
0e35da,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min,1575329735,,404
3c051a,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.mCustomScrollbar,1575329735,89d52d,200
89d52d,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.mCustomScrollbar,1575329735,,404
8f901d,127.0.0.1,GET,http://127.0.0.1:8000/lib/slick/slick.min,1575329735,6a7c73,200
6a7c73,127.0.0.1,GET,http://127.0.0.1:8000/lib/slick/slick.min,1575329735,,404
81a914,127.0.0.1,GET,http://127.0.0.1:8000/js/scrollbar,1575329736,753a71,200
753a71,127.0.0.1,GET,http://127.0.0.1:8000/js/scrollbar,1575329736,,404
72cf2d,127.0.0.1,GET,http://127.0.0.1:8000/js/script,1575329736,a37748,200
a37748,127.0.0.1,GET,http://127.0.0.1:8000/js/script,1575329736,,404
78afc8,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1575329736,69e7c0,200
69e7c0,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1575329736,,404
2d1cac,127.0.0.1,GET,http://127.0.0.1:8000/index,1575329760,,200
2c8d4c,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery%C3%A9.min,1575329761,1ec463,200
1ec463,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery%C3%A9.min,1575329761,,404
a9957d,127.0.0.1,GET,http://127.0.0.1:8000/js/popper,1575329761,4fc2fe,200
4fc2fe,127.0.0.1,GET,http://127.0.0.1:8000/js/popper,1575329761,,404
d79500,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min,1575329762,736c9b,200
736c9b,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min,1575329762,,404
29a9c0,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.mCustomScrollbar,1575329763,a6890c,200
a6890c,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.mCustomScrollbar,1575329763,,404
277382,127.0.0.1,GET,http://127.0.0.1:8000/lib/slick/slick.min,1575329763,4975ea,200
4975ea,127.0.0.1,GET,http://127.0.0.1:8000/lib/slick/slick.min,1575329764,,404
dd0bfb,127.0.0.1,GET,http://127.0.0.1:8000/js/scrollbar,1575329764,00108f,200
00108f,127.0.0.1,GET,http://127.0.0.1:8000/js/scrollbar,1575329764,,404
ed6663,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1575329765,ddaabb,200
ddaabb,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1575329765,,404
7dd3b6,127.0.0.1,GET,http://127.0.0.1:8000/js/script,1575329765,db7fea,200
db7fea,127.0.0.1,GET,http://127.0.0.1:8000/js/script,1575329765,,404
29bc7d,127.0.0.1,GET,http://127.0.0.1:8000/index,1575329770,,200
27e17d,127.0.0.1,GET,http://127.0.0.1:8000/js/jqueryz.min,1575329771,111a39,200
111a39,127.0.0.1,GET,http://127.0.0.1:8000/js/jqueryz.min,1575329771,,404
69de6b,127.0.0.1,GET,http://127.0.0.1:8000/js/popper,1575329772,8f5545,200
8f5545,127.0.0.1,GET,http://127.0.0.1:8000/js/popper,1575329772,,404
d9dbf3,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min,1575329773,78d217,200
78d217,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min,1575329773,,404
b00f98,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.mCustomScrollbar,1575329774,82ade6,200
82ade6,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.mCustomScrollbar,1575329774,,404
527af7,127.0.0.1,GET,http://127.0.0.1:8000/lib/slick/slick.min,1575329774,b5eab5,200
b5eab5,127.0.0.1,GET,http://127.0.0.1:8000/lib/slick/slick.min,1575329775,,404
a21df7,127.0.0.1,GET,http://127.0.0.1:8000/js/scrollbar,1575329775,ed6320,200
ed6320,127.0.0.1,GET,http://127.0.0.1:8000/js/scrollbar,1575329775,,404
f930e8,127.0.0.1,GET,http://127.0.0.1:8000/js/script,1575329776,1c69d9,200
1c69d9,127.0.0.1,GET,http://127.0.0.1:8000/js/script,1575329776,,404
09a1e7,127.0.0.1,GET,http://127.0.0.1:8000/index,1575329778,,200
329da9,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min,1575329780,6dfb80,200
6dfb80,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min,1575329780,,404
9790df,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min,1575329780,14b14a,200
14b14a,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min,1575329780,,404
c4f15a,127.0.0.1,GET,http://127.0.0.1:8000/js/popper,1575329780,351f9e,200
351f9e,127.0.0.1,GET,http://127.0.0.1:8000/js/popper,1575329780,,404
f13ed8,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.mCustomScrollbar,1575329781,e5c84e,200
e5c84e,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.mCustomScrollbar,1575329781,,404
38f2ce,127.0.0.1,GET,http://127.0.0.1:8000/lib/slick/slick.min,1575329782,33c5d0,200
33c5d0,127.0.0.1,GET,http://127.0.0.1:8000/lib/slick/slick.min,1575329782,,404
e7c6cc,127.0.0.1,GET,http://127.0.0.1:8000/js/scrollbar,1575329783,3f7163,200
3f7163,127.0.0.1,GET,http://127.0.0.1:8000/js/scrollbar,1575329783,,404
48a436,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min,1575329784,cc2623,200
cc2623,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min,1575329784,,404
770b14,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1575329785,fa33af,200
fa33af,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1575329785,,404
5d2089,127.0.0.1,GET,http://127.0.0.1:8000/js/script,1575329785,a826ac,200
a826ac,127.0.0.1,GET,http://127.0.0.1:8000/js/script,1575329786,,404
9c3836,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.mCustomScrollbar,1575329786,26d76c,200
26d76c,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.mCustomScrollbar,1575329786,,404
8c2dd8,127.0.0.1,GET,http://127.0.0.1:8000/lib/slick/slick.min,1575329786,e3991c,200
e3991c,127.0.0.1,GET,http://127.0.0.1:8000/lib/slick/slick.min,1575329786,,404
607fa8,127.0.0.1,GET,http://127.0.0.1:8000/js/scrollbar,1575329787,e5b895,200
e5b895,127.0.0.1,GET,http://127.0.0.1:8000/js/scrollbar,1575329787,,404
3bde2c,127.0.0.1,GET,http://127.0.0.1:8000/js/script,1575329788,714125,200
714125,127.0.0.1,GET,http://127.0.0.1:8000/js/script,1575329788,,404
fa1d85,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.mCustomScrollbar,1575329806,7ecdb5,200
7ecdb5,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.mCustomScrollbar,1575329807,,404
c32acc,127.0.0.1,GET,http://127.0.0.1:8000/index,1575329844,,200
81a0cd,127.0.0.1,GET,http://127.0.0.1:8000/js/popper,1575329845,74c5ad,200
74c5ad,127.0.0.1,GET,http://127.0.0.1:8000/js/popper,1575329845,,404
efd71e,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1575329846,f41290,200
f41290,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1575329846,,404
0d068a,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.mCustomScrollbar,1575329847,d691c9,200
d691c9,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.mCustomScrollbar,1575329847,,404
c2d1c9,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min,1575329848,8b7524,200
8b7524,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min,1575329848,,404
7835b6,127.0.0.1,GET,http://127.0.0.1:8000/lib/slick/slick.min,1575329848,57dfa8,200
57dfa8,127.0.0.1,GET,http://127.0.0.1:8000/lib/slick/slick.min,1575329848,,404
bf58fe,127.0.0.1,GET,http://127.0.0.1:8000/js/scrollbar,1575329848,b1a128,200
b1a128,127.0.0.1,GET,http://127.0.0.1:8000/js/scrollbar,1575329849,,404
999623,127.0.0.1,GET,http://127.0.0.1:8000/js/script,1575329849,5efdc2,200
5efdc2,127.0.0.1,GET,http://127.0.0.1:8000/js/script,1575329849,,404
92366b,127.0.0.1,GET,http://127.0.0.1:8000/js/popper,1575329849,425440,200
425440,127.0.0.1,GET,http://127.0.0.1:8000/js/popper,1575329849,,404
195da9,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min,1575329850,4f2a27,200
4f2a27,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min,1575329850,,404
e418d7,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.mCustomScrollbar,1575329851,df01ab,200
df01ab,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.mCustomScrollbar,1575329851,,404
0c9d90,127.0.0.1,GET,http://127.0.0.1:8000/lib/slick/slick.min,1575329851,1a7ebd,200
1a7ebd,127.0.0.1,GET,http://127.0.0.1:8000/lib/slick/slick.min,1575329852,,404
c789f5,127.0.0.1,GET,http://127.0.0.1:8000/js/scrollbar,1575329852,e7fcbe,200
e7fcbe,127.0.0.1,GET,http://127.0.0.1:8000/js/scrollbar,1575329852,,404
1d5d5e,127.0.0.1,GET,http://127.0.0.1:8000/js/script,1575329853,b2d308,200
b2d308,127.0.0.1,GET,http://127.0.0.1:8000/js/script,1575329853,,404
eef141,127.0.0.1,GET,http://127.0.0.1:8000/index,1575329889,,200
a7f454,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js.map,1575329890,87faf0,200
87faf0,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js.map,1575329890,,404
49129e,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1575329891,6774a4,200
6774a4,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1575329891,,404
dba2a1,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js.map,1575329900,433e60,200
433e60,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js.map,1575329900,,404
c8a71e,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1575329900,0a9e02,200
0a9e02,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1575329900,,404
8b44a7,127.0.0.1,GET,http://127.0.0.1:8000/register/,1575329906,,200
fe0f21,127.0.0.1,GET,http://127.0.0.1:8000/register/images/logo.png,1575329906,90c823,200
90c823,127.0.0.1,GET,http://127.0.0.1:8000/register/images/logo.png,1575329906,,404
ac1fbf,127.0.0.1,GET,http://127.0.0.1:8000/register/images/icon1.png,1575329907,bb229d,200
bb229d,127.0.0.1,GET,http://127.0.0.1:8000/register/images/icon1.png,1575329907,,404
c94249,127.0.0.1,GET,http://127.0.0.1:8000/register/images/icon3.png,1575329907,82d9ab,200
82d9ab,127.0.0.1,GET,http://127.0.0.1:8000/register/images/icon3.png,1575329907,,404
1764f5,127.0.0.1,GET,http://127.0.0.1:8000/register/images/icon5.png,1575329907,e149c8,200
e149c8,127.0.0.1,GET,http://127.0.0.1:8000/register/images/icon5.png,1575329907,,404
619086,127.0.0.1,GET,http://127.0.0.1:8000/register/images/icon2.png,1575329908,03accc,200
03accc,127.0.0.1,GET,http://127.0.0.1:8000/register/images/icon2.png,1575329908,,404
794d59,127.0.0.1,GET,http://127.0.0.1:8000/register/images/icon7.png,1575329908,313489,200
313489,127.0.0.1,GET,http://127.0.0.1:8000/register/images/icon7.png,1575329908,,404
7f5f3c,127.0.0.1,GET,http://127.0.0.1:8000/register/images/resources/ny-img3.png,1575329909,614702,200
614702,127.0.0.1,GET,http://127.0.0.1:8000/register/images/resources/ny-img3.png,1575329909,,404
1c1e96,127.0.0.1,GET,http://127.0.0.1:8000/register/images/icon6.png,1575329910,607b90,200
607b90,127.0.0.1,GET,http://127.0.0.1:8000/register/images/icon6.png,1575329910,,404
eb4a55,127.0.0.1,GET,http://127.0.0.1:8000/register/images/resources/ny-img2.png,1575329910,48ec44,200
48ec44,127.0.0.1,GET,http://127.0.0.1:8000/register/images/resources/ny-img2.png,1575329910,,404
31647a,127.0.0.1,GET,http://127.0.0.1:8000/register/images/resources/ny-img1.png,1575329911,798fc1,200
798fc1,127.0.0.1,GET,http://127.0.0.1:8000/register/images/resources/ny-img1.png,1575329911,,404
dfc5a3,127.0.0.1,GET,http://127.0.0.1:8000/register/images/icon4.png,1575329911,35e607,200
35e607,127.0.0.1,GET,http://127.0.0.1:8000/register/images/icon4.png,1575329911,,404
ea0428,127.0.0.1,GET,http://127.0.0.1:8000/register/images/resources/usy2.png,1575329912,c3cd61,200
c3cd61,127.0.0.1,GET,http://127.0.0.1:8000/register/images/resources/usy2.png,1575329912,,404
3acd8d,127.0.0.1,GET,http://127.0.0.1:8000/register/images/smley.png,1575329912,62e4a7,200
62e4a7,127.0.0.1,GET,http://127.0.0.1:8000/register/images/smley.png,1575329912,,404
c28464,127.0.0.1,GET,http://127.0.0.1:8000/register/images/resources/usy1.png,1575329912,bd5a47,200
bd5a47,127.0.0.1,GET,http://127.0.0.1:8000/register/images/resources/usy1.png,1575329912,,404
ceb6cc,127.0.0.1,GET,http://127.0.0.1:8000/register/images/resources/usr-img2.png,1575329913,1b59e6,200
1b59e6,127.0.0.1,GET,http://127.0.0.1:8000/register/images/resources/usr-img2.png,1575329913,,404
039659,127.0.0.1,GET,http://127.0.0.1:8000/register/images/resources/usr-img1.png,1575329914,a2b0f4,200
a2b0f4,127.0.0.1,GET,http://127.0.0.1:8000/register/images/resources/usr-img1.png,1575329914,,404
d95c80,127.0.0.1,GET,http://127.0.0.1:8000/register/images/chat.png,1575329914,25b43c,200
25b43c,127.0.0.1,GET,http://127.0.0.1:8000/register/images/chat.png,1575329914,,404
a15b99,127.0.0.1,GET,http://127.0.0.1:8000/register/images/resources/user.png,1575329915,38fe05,200
38fe05,127.0.0.1,GET,http://127.0.0.1:8000/register/images/resources/user.png,1575329915,,404
61a99e,127.0.0.1,GET,http://127.0.0.1:8000/register/images/resources/us-img1.png,1575329916,9e3b25,200
9e3b25,127.0.0.1,GET,http://127.0.0.1:8000/register/images/resources/us-img1.png,1575329916,,404
60a5ff,127.0.0.1,GET,http://127.0.0.1:8000/register/images/resources/usy3.png,1575329916,c1ebf5,200
c1ebf5,127.0.0.1,GET,http://127.0.0.1:8000/register/images/resources/usy3.png,1575329916,,404
08cf74,127.0.0.1,GET,http://127.0.0.1:8000/,1575329917,,302
b1587c,127.0.0.1,GET,http://127.0.0.1:8000/index,1575329917,,200
359101,127.0.0.1,GET,http://127.0.0.1:8000/index,1575329965,,200
a92e98,127.0.0.1,GET,http://127.0.0.1:8000/register/,1575329971,,200
e89c75,127.0.0.1,GET,http://127.0.0.1:8000/register/,1575330320,,200
1713d1,127.0.0.1,GET,http://127.0.0.1:8000/register/,1575330518,,200
bf2fb3,127.0.0.1,GET,http://127.0.0.1:8000/register/,1575330528,,200
eb7da7,127.0.0.1,GET,http://127.0.0.1:8000/register/,1575330537,,200
12ca6e,127.0.0.1,GET,http://127.0.0.1:8000/register/,1575330556,,200
d0505a,127.0.0.1,GET,http://127.0.0.1:8000/register/images/cm-logo.png,1575330556,36d7d2,200
36d7d2,127.0.0.1,GET,http://127.0.0.1:8000/register/images/cm-logo.png,1575330557,,404
5aaab2,127.0.0.1,GET,http://127.0.0.1:8000/register/images/cm-main-img.png,1575330557,ab19fe,200
ab19fe,127.0.0.1,GET,http://127.0.0.1:8000/register/images/cm-main-img.png,1575330557,,404
4b35c0,127.0.0.1,GET,http://127.0.0.1:8000/register/js/jquery.min.js,1575330557,a145ca,200
a145ca,127.0.0.1,GET,http://127.0.0.1:8000/register/js/jquery.min.js,1575330557,,404
0cf6d5,127.0.0.1,GET,http://127.0.0.1:8000/register/js/popper.js,1575330558,a97134,200
a97134,127.0.0.1,GET,http://127.0.0.1:8000/register/js/popper.js,1575330558,,404
525342,127.0.0.1,GET,http://127.0.0.1:8000/register/js/bootstrap.min.js,1575330559,5cde3b,200
5cde3b,127.0.0.1,GET,http://127.0.0.1:8000/register/js/bootstrap.min.js,1575330559,,404
f84ea8,127.0.0.1,GET,http://127.0.0.1:8000/register/lib/slick/slick.min.js,1575330559,84fba5,200
84fba5,127.0.0.1,GET,http://127.0.0.1:8000/register/lib/slick/slick.min.js,1575330559,,404
a02b72,127.0.0.1,GET,http://127.0.0.1:8000/register/js/script.js,1575330560,79a1b8,200
79a1b8,127.0.0.1,GET,http://127.0.0.1:8000/register/js/script.js,1575330560,,404
c0a79a,127.0.0.1,GET,http://127.0.0.1:8000/register/images/copy-icon.png,1575330561,c80f5d,200
c80f5d,127.0.0.1,GET,http://127.0.0.1:8000/register/images/copy-icon.png,1575330561,,404
cc26b9,127.0.0.1,GET,http://127.0.0.1:8000/register/,1575330898,,200
42c3d1,127.0.0.1,GET,http://127.0.0.1:8000/register/images/cm-logo.png,1575330899,083ccc,200
083ccc,127.0.0.1,GET,http://127.0.0.1:8000/register/images/cm-logo.png,1575330899,,404
9df344,127.0.0.1,GET,http://127.0.0.1:8000/register/images/cm-main-img.png,1575330899,8b4d32,200
8b4d32,127.0.0.1,GET,http://127.0.0.1:8000/register/images/cm-main-img.png,1575330899,,404
0d9c4c,127.0.0.1,GET,http://127.0.0.1:8000/register/js/jquery.min.js,1575330900,736a0b,200
736a0b,127.0.0.1,GET,http://127.0.0.1:8000/register/js/jquery.min.js,1575330900,,404
52ebbf,127.0.0.1,GET,http://127.0.0.1:8000/register/js/popper.js,1575330900,23848e,200
23848e,127.0.0.1,GET,http://127.0.0.1:8000/register/js/popper.js,1575330900,,404
4108e4,127.0.0.1,GET,http://127.0.0.1:8000/register/js/bootstrap.min.js,1575330901,33a236,200
33a236,127.0.0.1,GET,http://127.0.0.1:8000/register/js/bootstrap.min.js,1575330901,,404
5de523,127.0.0.1,GET,http://127.0.0.1:8000/register/lib/slick/slick.min.js,1575330902,889714,200
889714,127.0.0.1,GET,http://127.0.0.1:8000/register/lib/slick/slick.min.js,1575330902,,404
22cab2,127.0.0.1,GET,http://127.0.0.1:8000/register/js/script.js,1575330902,7b0968,200
7b0968,127.0.0.1,GET,http://127.0.0.1:8000/register/js/script.js,1575330902,,404
b1fbd0,127.0.0.1,GET,http://127.0.0.1:8000/register/images/copy-icon.png,1575330903,b7f236,200
b7f236,127.0.0.1,GET,http://127.0.0.1:8000/register/images/copy-icon.png,1575330903,,404
1b9f46,127.0.0.1,GET,http://127.0.0.1:8000/register/,1575330908,,200
a6d6af,127.0.0.1,GET,http://127.0.0.1:8000/register/images/cm-logo.png,1575330909,38ae03,200
38ae03,127.0.0.1,GET,http://127.0.0.1:8000/register/images/cm-logo.png,1575330909,,404
accaa7,127.0.0.1,GET,http://127.0.0.1:8000/register/js/jquery.min.js,1575330909,446e0c,200
446e0c,127.0.0.1,GET,http://127.0.0.1:8000/register/js/jquery.min.js,1575330909,,404
7d33da,127.0.0.1,GET,http://127.0.0.1:8000/register/images/cm-main-img.png,1575330910,3c07f7,200
3c07f7,127.0.0.1,GET,http://127.0.0.1:8000/register/images/cm-main-img.png,1575330910,,404
22a1b5,127.0.0.1,GET,http://127.0.0.1:8000/register/js/popper.js,1575330910,99f65c,200
99f65c,127.0.0.1,GET,http://127.0.0.1:8000/register/js/popper.js,1575330910,,404
5c7442,127.0.0.1,GET,http://127.0.0.1:8000/register/js/bootstrap.min.js,1575330911,eb5fd8,200
eb5fd8,127.0.0.1,GET,http://127.0.0.1:8000/register/js/bootstrap.min.js,1575330911,,404
016a1b,127.0.0.1,GET,http://127.0.0.1:8000/register/lib/slick/slick.min.js,1575330911,e6a4aa,200
e6a4aa,127.0.0.1,GET,http://127.0.0.1:8000/register/lib/slick/slick.min.js,1575330911,,404
e5ae76,127.0.0.1,GET,http://127.0.0.1:8000/register/js/script.js,1575330912,aac812,200
aac812,127.0.0.1,GET,http://127.0.0.1:8000/register/js/script.js,1575330912,,404
35de04,127.0.0.1,GET,http://127.0.0.1:8000/register/images/copy-icon.png,1575330913,1b16c8,200
1b16c8,127.0.0.1,GET,http://127.0.0.1:8000/register/images/copy-icon.png,1575330913,,404
7b8637,127.0.0.1,GET,http://127.0.0.1:8000/register/,1575331472,,200
9a56d8,127.0.0.1,GET,http://127.0.0.1:8000/register/images/cm-logo.png,1575331473,49416e,200
49416e,127.0.0.1,GET,http://127.0.0.1:8000/register/images/cm-logo.png,1575331473,,404
039c58,127.0.0.1,GET,http://127.0.0.1:8000/register/images/cm-main-img.png,1575331473,7bf64c,200
7bf64c,127.0.0.1,GET,http://127.0.0.1:8000/register/images/cm-main-img.png,1575331473,,404
d32524,127.0.0.1,GET,http://127.0.0.1:8000/register/js/jquery.min.js,1575331473,5f18ad,200
5f18ad,127.0.0.1,GET,http://127.0.0.1:8000/register/js/jquery.min.js,1575331473,,404
7ee998,127.0.0.1,GET,http://127.0.0.1:8000/register/js/popper.js,1575331473,11f135,200
11f135,127.0.0.1,GET,http://127.0.0.1:8000/register/js/popper.js,1575331473,,404
8a10aa,127.0.0.1,GET,http://127.0.0.1:8000/register/js/bootstrap.min.js,1575331474,d494db,200
d494db,127.0.0.1,GET,http://127.0.0.1:8000/register/js/bootstrap.min.js,1575331474,,404
